uid,pred
VBX08499142,0.078552477
VBY08390070,0.090375616
VBY18392079,0.090375616
VBY20750441,0.090375616
VBY74302063,0.088235294
VBZ61333701,0.067884019
VCA12752773,0.067884019
VCA51073750,0.047702443
VCA69716052,0.113537118
VCA92870907,0.090375616
VCA93271702,0.067884019
VCB29406799,0.067884019
VCB35680278,0.067884019
VCB94480234,0.078552477
VCC10652410,0.088235294
VCD07431385,0.090375616
VCD74625782,0.067884019
VCD94345058,0.113567649
VCE42839329,0.03030303
VCF48908701,0.067884019
VCG53605824,0.067884019
VCG68223288,0.113567649
VCG80425759,0.113567649
VCH17764149,0.067884019
VCH58479064,0.067884019
VCI28168785,0.067884019
VCI85451628,0.078552477
VCJ69928017,0.067884019
VCK74456943,0.113567649
VCL09921749,0.067884019
VCL47385548,0.056611835
VCM87265354,0.067884019
VCN00039724,0.067884019
VCN30036621,0.088235294
VCO02549110,0.078552477
VCP50654477,0.067884019
VCP77517238,0.090375616
VCP88070507,0.067884019
VCP99828942,0.054592721
VCQ40029300,0.067884019
VCQ85416003,0.088235294
VCQ88151268,0.078552477
VCQ99926298,0.088235294
VCR01412312,0.113567649
VCR15475666,0.113567649
VCR33014579,0.067884019
VCR39736346,0.054592721
VCR55808082,0.088235294
VCR68571432,0.067884019
VCS16775658,0.067884019
VCS40758794,0.067884019
VCS62334599,0.047702443
VCS84976371,0.067884019
VCT90929095,0.056611835
VCU04349551,0.054592721
VCU14775137,0.078552477
VCU15781157,0.090375616
VCU34634813,0.056611835
VCU51543111,0.113567649
VCU73397806,0.067884019
VCV74380113,0.067884019
VCW29532940,0.067884019
VCW33926085,0.090375616
VCW44467804,0.113567649
VCW85006252,0.090375616
VCX08709129,0.078552477
VCX40869709,0.067884019
VCY56230283,0.090375616
VCZ06359033,0.067884019
VCZ59213383,0.113567649
VCZ91663098,0.078552477
VCZ92765261,0.067884019
VDA74338499,0.113567649
VDA87180624,0.067884019
VDA93063938,0.078552477
VDB21733654,0.088235294
VDB63925517,0.067884019
VDB98482552,0.067884019
VDC46535305,0.047702443
VDD23366897,0.090375616
VDE26076547,0.02886406
VDE32734810,0.113567649
VDE91390508,0.090375616
VDF11200826,0.113567649
VDG66228524,0.067884019
VDG67793708,0.090375616
VDH10643750,0.113567649
VDH93714929,0.067884019
VDH94972118,0.078552477
VDH98872517,0.090375616
VDI12414469,0.067884019
VDI40625988,0.067884019
VDI50941416,0.047702443
VDI86471599,0.067884019
VDI90570107,0.078552477
VDJ40234932,0.090375616
VDL28463923,0.067884019
VDM16653868,0.078552477
VDN64255099,0.113567649
VDN77645696,0.067884019
VDO29357955,0.067884019
VDP05945236,0.078552477
VDP11916539,0.054592721
VDP26848138,0.067884019
VDP37404056,0.067884019
VDP40275464,0.067884019
VDQ34572791,0.078552477
VDQ59386628,0.056611835
VDR24097897,0.067884019
VDR57411771,0.090375616
VDT39028626,0.067884019
VDT54117118,0.078552477
VDT74380060,0.078552477
VDT75688519,0.067884019
VDU00741218,0.090375616
VDU65536951,0.078552477
VDU88066736,0.067884019
VDV31455661,0.056611835
VDW03911729,0.067884019
VDW13358835,0.078552477
VDW28312005,0.113567649
VDW45895988,0.088235294
VDW62104648,0.067884019
VDW80664537,0.054592721
VDW87342883,0.090375616
VDW95426614,0.067884019
VDX07107806,0.067884019
VDX52146057,0.067884019
VDX61003698,0.078552477
VDX92677505,0.067884019
VDY09563919,0.090375616
VDY16847693,0.067884019
VDY33850144,0.088235294
VDY58841769,0.067884019
VDY84970014,0.078552477
VDZ63910777,0.090375616
VDZ82160864,0.078552477
VDZ83808895,0.067884019
VEA03145618,0.078552477
VEA58591602,0.056611835
VEA79490364,0.067884019
VEB02730362,0.090375616
VEB49102148,0.067884019
VEB96900901,0.113567649
VEC98757952,0.054592721
VED23472551,0.113567649
VED30708071,0.067884019
VEE49079260,0.067884019
VEF12501449,0.088235294
VEF90588095,0.056611835
VEH83002785,0.113567649
VEI37538828,0.078552477
VEJ47979749,0.067884019
VEJ90224429,0.078552477
VEK33704802,0.090375616
VEK40563200,0.067884019
VEK82626879,0.023809524
VEL08564430,0.067884019
VEM54408901,0.067884019
VEM82474201,0.067884019
VEN42354331,0.078552477
VEO89853544,0.067884019
VEP90368958,0.067884019
VEP97942934,0.067884019
VEQ33364760,0.056611835
VEQ78731598,0.067884019
VEU48231562,0.067884019
VEU83814948,0.090375616
VEV50653462,0.090375616
VEV52578327,0.054592721
VEW15664484,0.047702443
VEX35389103,0.067884019
VEX88493763,0.067884019
VEY09274187,0.090375616
VEY17039524,0.088235294
VEZ69584419,0.067884019
VEZ71188932,0.047702443
VEZ75859062,0.067884019
VFB17732777,0.067884019
VFB81598215,0.067884019
VFC38595810,0.078552477
VFC70743608,0.067884019
VFC86907618,0.090375616
VFD12402006,0.090375616
VFE22249353,0.090375616
VFE27914541,0.067884019
VFE95199869,0.088235294
VFF55689990,0.113567649
VFF70724137,0.088235294
VFF86304338,0.078552477
VFF93860643,0.078552477
VFG21142170,0.047702443
VFG27432246,0.067884019
VFG55509035,0.088235294
VFG57756598,0.078552477
VFH18047898,0.078552477
VFH19721561,0.08057727
VFH37950928,0.067884019
VFH74893273,0.05559189
VFH74918933,0.078552477
VFH94059276,0.067884019
VFI41747837,0.054592721
VFI61384854,0.078552477
VFI85593843,0.067884019
VFJ95976791,0.090375616
VFL70163381,0.088235294
VFM45878980,0.067884019
VFM51518447,0.090375616
VFN57792963,0.067884019
VFP71563556,0.113567649
VFP79917685,0.05559189
VFQ40608996,0.067884019
VFR89880289,0.113567649
VFS15676012,0.088235294
VFS45289261,0.090375616
VFS49473824,0.088235294
VFS67770384,0.067884019
VFS79242648,0.090375616
VFT10229988,0.067884019
VFU49866013,0.047702443
VFU82507932,0.078552477
VFU86756067,0.113567649
VFV15911555,0.088235294
VFV87587792,0.078552477
VFW88453952,0.113567649
VFY78310436,0.067884019
VFY78967638,0.078552477
VFZ33458645,0.056611835
VFZ35189886,0.067884019
VFZ53817732,0.078552477
VGA44515655,0.090375616
VGA88775341,0.090375616
VGA96074976,0.090375616
VGC31546301,0.088235294
VGC36099183,0.088235294
VGC52670045,0.067884019
VGC61195524,0.090375616
VGD29681736,0.113567649
VGD75567631,0.090375616
VGD95304215,0.047702443
VGE55477262,0.090375616
VGE55928251,0.067884019
VGE77839535,0.067884019
VGF00410263,0.078552477
VGF34761116,0.067884019
VGF35009981,0.090375616
VGF55255943,0.067884019
VGG37931143,0.067884019
VGG54045789,0.078552477
VGG67274990,0.078552477
VGG95549121,0.067884019
VGH19011458,0.090375616
VGH71286489,0.067884019
VGI46163634,0.088235294
VGI52686611,0.067884019
VGI94675487,0.05559189
VGK00853005,0.067884019
VGK29566041,0.067884019
VGK53167984,0.067884019
VGK58559887,0.067884019
VGK64840856,0.067884019
VGK92782147,0.056611835
VGK97998338,0.090375616
VGL84374224,0.067884019
VGL85105847,0.067884019
VGL98245115,0.056611835
VGM10226190,0.067884019
VGM56759258,0.090375616
VGM61318798,0.067884019
VGM88420523,0.078552477
VGM97280090,0.067884019
VGN24408545,0.067884019
VGN33382515,0.078552477
VGN70927829,0.088235294
VGN81621729,0.056611835
VGN96124541,0.067884019
VGO49715541,0.067884019
VGQ59495349,0.113567649
VGQ62537795,0.047702443
VGR05401897,0.067884019
VGR86122889,0.047702443
VGR91152026,0.047702443
VGS80678188,0.023809524
VGS94974485,0.067884019
VGT42096989,0.090375616
VGT44885652,0.067884019
VGT50288774,0.056611835
VGT56671334,0.088235294
VGT73265509,0.054592721
VGU01153556,0.02886406
VGU22077450,0.113567649
VGV56503927,0.067884019
VGV71397086,0.054592721
VGV77202712,0.067884019
VGV79422974,0.067884019
VGV80478718,0.067884019
VGW37289915,0.067884019
VGW65675268,0.067884019
VGW72090794,0.067884019
VGX21459096,0.113567649
VGX56788955,0.067884019
VGX58906786,0.078552477
VGY25746748,0.088235294
VGY31850952,0.067884019
VGY48507183,0.078552477
VGY50390986,0.067884019
VGY75032124,0.067884019
VGZ32898288,0.090375616
VGZ67922968,0.067884019
VHA91583254,0.067884019
VHB22260126,0.078552477
VHB32683667,0.078552477
VHB41571354,0.067884019
VHB91620544,0.067884019
VHC03351813,0.088235294
VHC12285264,0.067884019
VHD31335332,0.113567649
VHD43017708,0.067884019
VHD47896880,0.078552477
VHD91368610,0.090375616
VHE97387390,0.088235294
VHF51847646,0.05559189
VHF63431842,0.047702443
VHH48547049,0.088235294
VHH93663636,0.067884019
VHL06624678,0.113567649
VHL26273561,0.090375616
VHL40007476,0.078552477
VHM49049234,0.090375616
VHN23579786,0.067884019
VHN70218915,0.090375616
VHN88226056,0.067884019
VHP73869525,0.08057727
VHQ05416197,0.067884019
VHQ27328408,0.067884019
VHQ88191056,0.067884019
VHR05593530,0.067884019
VHR53779159,0.067884019
VHR57785420,0.054592721
VHR87306636,0.067884019
VHS13655312,0.067884019
VHS33833218,0.090375616
VHS43002813,0.088235294
VHS55938659,0.090375616
VHT13113960,0.067884019
VHT15881134,0.090375616
VHT18292438,0.067884019
VHT40972556,0.067884019
VHT82886978,0.078552477
VHU51264907,0.067884019
VHU89889051,0.088235294
VHV39496159,0.090375616
VHV46784589,0.078552477
VHV93191943,0.090375616
VHW15367995,0.113567649
VHW52140672,0.113567649
VHW66346805,0.090375616
VHY03214839,0.090375616
VHZ29064720,0.067884019
VHZ53671272,0.067884019
VHZ93497544,0.067884019
VIA57873885,0.054592721
VIA60610310,0.078552477
VIA63718230,0.067884019
VIB03244720,0.090375616
VIB75505251,0.067884019
VIC21269984,0.067884019
VIC97211224,0.054592721
VID93969347,0.090375616
VIE36075353,0.078552477
VIE50314346,0.088235294
VIE86727324,0.090375616
VIE93732940,0.067884019
VIE98542582,0.088235294
VIG05375508,0.067884019
VIG24060078,0.090375616
VIG36749954,0.078552477
VIG51766828,0.090375616
VIG58219972,0.088235294
VIG76748174,0.090375616
VIG85343590,0.090375616
VIG90321931,0.02886406
VIH35968791,0.078552477
VIH55761333,0.090375616
VII25149997,0.088235294
VII68051347,0.090375616
VII77137305,0.090375616
VIJ16312061,0.067884019
VIJ18152836,0.090375616
VIJ44502458,0.047702443
VIK71402714,0.08057727
VIK99063188,0.067884019
VIL19586042,0.113567649
VIL49391351,0.088235294
VIN25706586,0.088235294
VIN32149644,0.067884019
VIN81064828,0.067884019
VIO06442091,0.067884019
VIO12559018,0.056611835
VIO23648685,0.113567649
VIO61370283,0.047702443
VIP27871334,0.078552477
VIP36912364,0.113567649
VIP48012174,0.067884019
VIP84064143,0.067884019
VIR22458903,0.088235294
VIR63809717,0.090375616
VIS29102325,0.088235294
VIS76216942,0.090375616
VIT13653990,0.067884019
VIT91901380,0.067884019
VIU05280567,0.054592721
VIU60104350,0.067884019
VIU83916605,0.067884019
VIX62774286,0.078552477
VIX72883320,0.054592721
VIX93644308,0.067884019
VIY01384523,0.088235294
VIZ91192564,0.113567649
VIZ96627006,0.067884019
VJA09460300,0.067884019
VJA11998992,0.090375616
VJA90064821,0.113567649
VJB28615715,0.047702443
VJC04569190,0.067884019
VJC16147286,0.067884019
VJC35734827,0.067884019
VJC40807129,0.113567649
VJD01495731,0.067884019
VJD36058679,0.078552477
VJD82380302,0.067884019
VJD83643272,0.078552477
VJF35887030,0.113567649
VJG63779599,0.090375616
VJH41529865,0.067884019
VJI62668076,0.088235294
VJI92079032,0.113567649
VJK38134749,0.067884019
VJL26432568,0.067884019
VJL76239125,0.090375616
VJM19512556,0.047702443
VJM20862143,0.067884019
VJN01695120,0.090375616
VJN03422361,0.090375616
VJN23613009,0.067884019
VJN35960578,0.078552477
VJO91378506,0.067884019
VJO91663314,0.078552477
VJP22252832,0.02886406
VJQ14637883,0.090375616
VJQ56796474,0.067884019
VJQ61476927,0.067884019
VJR30538437,0.113567649
VJR86801595,0.067884019
VJS94893944,0.067884019
VJT11261984,0.090375616
VJU08436196,0.067884019
VJU25880136,0.113567649
VJU35095136,0.067884019
VJU49724382,0.067884019
VJV33649423,0.088235294
VJV45017227,0.067884019
VJV52427988,0.078552477
VJV68906473,0.090375616
VJW48388919,0.02886406
VJW82158709,0.067884019
VJX70543659,0.067884019
VJY46067523,0.067884019
VJZ50893728,0.090375616
VJZ80789874,0.090375616
VKA50567192,0.067884019
VKA67026426,0.047702443
VKB01404624,0.054592721
VKB06893736,0.067884019
VKB74535080,0.067884019
VKB90753723,0.113567649
VKB92538516,0.056611835
VKC09928231,0.088235294
VKC16567958,0.047702443
VKC47481920,0.113567649
VKC50660688,0.078552477
VKC50878360,0.088235294
VKC71555036,0.090375616
VKD12911726,0.088235294
VKD36623735,0.113567649
VKE20609893,0.067884019
VKE51285120,0.090375616
VKE71686900,0.090375616
VKF63336410,0.113567649
VKG20415177,0.067884019
VKG59361468,0.067884019
VKG84067430,0.090375616
VKH22805636,0.054592721
VKH99423139,0.067884019
VKI44422272,0.067884019
VKI53952803,0.088235294
VKI66104540,0.088235294
VKI75794137,0.088235294
VKJ66808606,0.090375616
VKJ91162897,0.067884019
VKK68876954,0.067884019
VKK87211118,0.067884019
VKL28829164,0.067884019
VKM51157041,0.088235294
VKM62168098,0.078552477
VKN69206464,0.047702443
VKN87720508,0.047702443
VKO34617982,0.067884019
VKO79839718,0.047702443
VKP00497481,0.088235294
VKP26229137,0.056611835
VKP66950660,0.090375616
VKP94633658,0.067884019
VKP97486438,0.090375616
VKR97580320,0.047702443
VKS12893817,0.090375616
VKS73409238,0.067884019
VKT12370586,0.113567649
VKT29947239,0.078552477
VKU06312943,0.067884019
VKU23679710,0.047702443
VKV51781360,0.090375616
VKW02084930,0.067884019
VKW26655883,0.067884019
VKW31772820,0.090375616
VKW74237463,0.067884019
VKW93696113,0.067884019
VKX24204702,0.067884019
VKX30080038,0.078552477
VKX73397282,0.090375616
VKY05637620,0.090375616
VKY28981684,0.05559189
VKY36044586,0.08057727
VKY68035405,0.056611835
VKZ12836825,0.067884019
VKZ37461402,0.078552477
VKZ94294770,0.067884019
VLA06916969,0.067884019
VLA68154337,0.067884019
VLC49491966,0.090375616
VLC79793774,0.078552477
VLD17685686,0.056611835
VLD55012267,0.067884019
VLD72156840,0.090375616
VLE50559102,0.05559189
VLF30337247,0.067884019
VLF41862901,0.067884019
VLF64276639,0.113567649
VLF64987048,0.067884019
VLG27743408,0.088235294
VLH28085506,0.08057727
VLH83879790,0.088235294
VLI06538178,0.067884019
VLI12482193,0.067884019
VLI17836708,0.113567649
VLI49175425,0.078552477
VLJ07951660,0.047702443
VLJ72161258,0.067884019
VLK54061557,0.067884019
VLK99824790,0.078552477
VLL07734051,0.113567649
VLL39723088,0.113567649
VLL51332769,0.088235294
VLL55545391,0.067884019
VLL71826171,0.090375616
VLM17470475,0.090375616
VLM78305152,0.090375616
VLM90368999,0.078552477
VLM96832332,0.078552477
VLN36559682,0.078552477
VLN73157766,0.067884019
VLN78467863,0.078552477
VLO09524074,0.047702443
VLO16437734,0.067884019
VLP81169665,0.090375616
VLQ78855356,0.067884019
VLR15874882,0.067884019
VLR42923545,0.090375616
VLR80108636,0.090375616
VLR96117119,0.067884019
VLS45607344,0.054592721
VLS84873826,0.010204082
VLS87742881,0.113567649
VLT57012992,0.067884019
VLT94992340,0.078552477
VLT95138620,0.090375616
VLU18860516,0.090375616
VLU93787948,0.067884019
VLV00206030,0.090375616
VLW27443803,0.113567649
VLW27943260,0.067884019
VLW59332152,0.090375616
VLX12424051,0.090375616
VLX22720363,0.090375616
VLX50666714,0.067884019
VLX77884452,0.047702443
VLY08462942,0.088235294
VLY45931340,0.090375616
VLY71199755,0.113567649
VLZ78619732,0.090375616
VLZ88218783,0.067884019
VLZ98992876,0.113567649
VMB56738851,0.056611835
VMB86007702,0.047702443
VMC09290678,0.090375616
VMC28059963,0.047702443
VMD41086075,0.113567649
VMD79044788,0.067884019
VMF00972584,0.047702443
VMG00668736,0.113567649
VMG72815815,0.067884019
VMG79576804,0.113567649
VMH22407538,0.067884019
VMH65913820,0.113567649
VMI05358524,0.067884019
VMI31908294,0.088235294
VMI49718469,0.056611835
VMJ97042336,0.088235294
VMK10019705,0.090375616
VMK20452416,0.090375616
VML83327575,0.067884019
VMM94753922,0.067884019
VMN00174273,0.067884019
VMN28676930,0.078552477
VMN57140525,0.067884019
VMN68221614,0.067884019
VMO27339623,0.078552477
VMO50658485,0.090375616
VMP09024244,0.08057727
VMQ97954544,0.078552477
VMR40180341,0.078552477
VMR50126438,0.090375616
VMS19699543,0.05559189
VMS41571536,0.090375616
VMS45586348,0.067884019
VMS82470405,0.078552477
VMT68943233,0.090375616
VMT71547289,0.067884019
VMU05617756,0.056611835
VMU72702649,0.067884019
VMU94514971,0.067884019
VMV44574622,0.088235294
VMV55306670,0.067884019
VMV93982230,0.054592721
VMW51059326,0.067884019
VMX64901750,0.078552477
VMY24979657,0.067884019
VMY41901930,0.067884019
VMY80867921,0.090375616
VMZ14926264,0.054592721
VMZ43377538,0.113567649
VMZ78654805,0.067884019
VNA16876007,0.088235294
VNA27765221,0.090375616
VNA53454531,0.067884019
VNA72142223,0.088235294
VNA84022479,0.067884019
VNB81703987,0.047702443
VNC39416791,0.067884019
VNC53186854,0.088235294
VNC72700270,0.090375616
VND21180452,0.054592721
VND55608588,0.047702443
VND82692817,0.067884019
VNE19964510,0.090375616
VNE36448947,0.090375616
VNE68238159,0.067884019
VNE71391749,0.067884019
VNE90245963,0.088235294
VNF34279161,0.067884019
VNF39173239,0.113567649
VNF69370762,0.090375616
VNG08382580,0.067884019
VNG35265926,0.078552477
VNG56207647,0.067884019
VNH07633101,0.067884019
VNH28670563,0.067884019
VNH32008626,0.088235294
VNH38565897,0.067884019
VNI38278388,0.067884019
VNJ82176615,0.067884019
VNK10261273,0.047702443
VNL16809526,0.090375616
VNL52892265,0.090375616
VNL92294545,0.067884019
VNM44663474,0.067884019
VNN97546819,0.090375616
VNP18876062,0.067884019
VNP50829911,0.067884019
VNQ87214793,0.113567649
VNR60777293,0.113567649
VNR78316088,0.113567649
VNS12526855,0.090375616
VNT08709808,0.067884019
VNT28249780,0.088235294
VNT65995088,0.078552477
VNT78275935,0.054592721
VNU06798080,0.088235294
VNU93112289,0.113567649
VNV00275792,0.090375616
VNV25170616,0.090375616
VNV70985007,0.067884019
VNW03541641,0.113537118
VNW95280092,0.067884019
VNX02259756,0.088235294
VNX79071933,0.078552477
VNX82798725,0.090375616
VNX85133232,0.05559189
VNY02417487,0.067884019
VNY15419386,0.047702443
VNY28288642,0.067884019
VNY28623403,0.067884019
VNY47452291,0.113567649
VNZ15782718,0.113567649
VNZ29432177,0.090375616
VNZ96345925,0.067884019
VOA31992253,0.067884019
VOA45360397,0.067884019
VOC71186831,0.090375616
VOC72751719,0.078552477
VOD95272890,0.047702443
VOE39953534,0.078552477
VOF43008725,0.090375616
VOG13567861,0.056611835
VOG16098947,0.067884019
VOG70848221,0.090375616
